4.689319922517788952e-01,-4.146771944962527323e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.670908353660843115e-01,-4.132068920675588952e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.652450684824169791e-01,-4.117423810499424297e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.633947098177507717e-01,-4.102836758975357823e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.615397776343786451e-01,-4.088307910071700135e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.596802902397323365e-01,-4.073837407182321346e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.578162659862018424e-01,-4.059425393125246639e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.559477232709540084e-01,-4.045072010141235186e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.540746805357510629e-01,-4.030777399892381263e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.521971562667684852e-01,-4.016541703460717594e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.503151689944130398e-01,-4.002365061346820907e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.484287372931392013e-01,-3.988247613468426378e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.465378797812662448e-01,-3.974189499159043182e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.446426151207943933e-01,-3.960190857166585587e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.427429620172208535e-01,-3.946251825651997391e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.408389392193547973e-01,-3.932372542187894116e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.389305655191325650e-01,-3.918553143757199653e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.370178597514320362e-01,-3.904793766751795125e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.351008407938870004e-01,-3.891094546971179957e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.331795275667006395e-01,-3.877455619621119620e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.312539390324588995e-01,-3.863877119312324471e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.293240941959431956e-01,-3.850359180059107489e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.273900121039428401e-01,-3.836901935278073106e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.254517118450673041e-01,-3.823505517786793817e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.235092125495577564e-01,-3.810170059802503451e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.215625333890979376e-01,-3.796895692940785993e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.196116935766251999e-01,-3.783682548214285513e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.176567123661409919e-01,-3.770530756031404973e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.156976090525206224e-01,-3.757440446195025041e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.137344029713226345e-01,-3.744411747901216225e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.117671134985987358e-01,-3.731444789737973222e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.097957600507017295e-01,-3.718539699683937050e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.078203620840943899e-01,-3.705696605107137165e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.058409390951568385e-01,-3.692915632763732470e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.038575106199950859e-01,-3.680196908796757871e-01,3.500000000000000000e+00,3.500000000000000000e+00
4.018700962342474092e-01,-3.667540558734887490e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.998787155528914505e-01,-3.654946707491183444e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.978833882300504277e-01,-3.642415479361875708e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.958841339587996777e-01,-3.629946998025125326e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.938809724709717575e-01,-3.617541386539810944e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.918739235369617102e-01,-3.605198767344308663e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.898630069655321106e-01,-3.592919262255286350e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.878482426036179431e-01,-3.580702992466502366e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.858296503361298146e-01,-3.568550078547607640e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.838072500857586666e-01,-3.556460640442956622e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.817810618127783773e-01,-3.544434797470422671e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.797511055148493075e-01,-3.532472668320220111e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.777174012268206815e-01,-3.520574371053735163e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.756799690205324671e-01,-3.508740023102356886e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.736388290046181448e-01,-3.496969741266324760e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.715940013243056450e-01,-3.485263641713565175e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.695455061612186731e-01,-3.473621839978557890e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.674933637331773695e-01,-3.462044450961183628e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.654375942939991351e-01,-3.450531588925598303e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.633782181332984029e-01,-3.439083367499103927e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.613152555762865203e-01,-3.427699899671022843e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.592487269835707986e-01,-3.416381297791587501e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.571786527509543396e-01,-3.405127673570828017e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.551050533092340866e-01,-3.393939138077473050e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.530279491239993739e-01,-3.382815801737850681e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.509473606954299774e-01,-3.371757774334799285e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.488633085580936655e-01,-3.360765165006585065e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.467758132807438054e-01,-3.349838082245826243e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.446848954661158038e-01,-3.338976633898416146e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.425905757507246574e-01,-3.328180927162465164e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.404928748046601172e-01,-3.317451068587241592e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.383918133313837950e-01,-3.306787164072115814e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.362874120675241607e-01,-3.296189318865521134e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.341796917826722058e-01,-3.285657637563912381e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.320686732791761075e-01,-3.275192224110731187e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.299543773919363376e-01,-3.264793181795382360e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.278368249881996044e-01,-3.254460613252216916e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.257160369673535172e-01,-3.244194620459515122e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.235920342607192524e-01,-3.233995304738478405e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.214648378313462729e-01,-3.223862766752239040e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.193344686738044946e-01,-3.213797106504853174e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.172009478139774519e-01,-3.203798423340326051e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.150642963088546300e-01,-3.193866815941622805e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.129245352463239094e-01,-3.184002382329699232e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.107816857449630099e-01,-3.174205219862531457e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.086357689538314908e-01,-3.164475425234160033e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.064868060522618065e-01,-3.154813094473729596e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.043348182496500298e-01,-3.145218322944540734e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.021798267852470188e-01,-3.135691205343118515e-01,3.500000000000000000e+00,3.500000000000000000e+00
3.000218529279485846e-01,-3.126231835698265460e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.978609179760854375e-01,-3.116840307370141172e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.956970432572132435e-01,-3.107516713049339740e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.935302501279017373e-01,-3.098261144755971586e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.913605599735245022e-01,-3.089073693838761958e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.891879942080474164e-01,-3.079954450974139446e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.870125742738173780e-01,-3.070903506165350016e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.848343216413508072e-01,-3.061920948741564397e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.826532578091219827e-01,-3.053006867356999887e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.804694043033503226e-01,-3.044161349990039955e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.782827826777882207e-01,-3.035384483942369371e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.760934145135083839e-01,-3.026676355838113786e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.739013214186907796e-01,-3.018037051622981526e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.717065250284093070e-01,-3.009466656563417608e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.695090470044180231e-01,-3.000965255245761076e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.673089090349380914e-01,-2.992532931575410116e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.651061328344428425e-01,-2.984169768775994935e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.629007401434442226e-01,-2.975875849388557315e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.606927527282777435e-01,-2.967651255270732369e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.584821923808877653e-01,-2.959496067595944746e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.562690809186124463e-01,-2.951410366852602607e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.540534401839684708e-01,-2.943394232843308256e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.518352920444355547e-01,-2.935447744684069882e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.496146583922400075e-01,-2.927570980803516631e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.473915611441396822e-01,-2.919764018942127004e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.451660222412068435e-01,-2.912026936151463907e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.429380636486120348e-01,-2.904359808793410824e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.407077073554070856e-01,-2.896762712539417972e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.384749753743081457e-01,-2.889235722369759563e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.362398897414784982e-01,-2.881778912572789952e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.340024725163111774e-01,-2.874392356744212007e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.317627457812105884e-01,-2.867076127786348794e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.295207316413755694e-01,-2.859830297907425267e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.272764522245804830e-01,-2.852654938620858838e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.250299296809571414e-01,-2.845550120744548828e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.227811861827761475e-01,-2.838515914400178142e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.205302439242279311e-01,-2.831552389012523818e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.182771251212037855e-01,-2.824659613308770911e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.160218520110767648e-01,-2.817837655317833034e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.137644468524821373e-01,-2.811086582369681786e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.115049319250970894e-01,-2.804406461094678393e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.092433295294219564e-01,-2.797797357422926456e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.069796619865592602e-01,-2.791259336583611361e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.047139516379938851e-01,-2.784792463104355242e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.024462208453721990e-01,-2.778396800810593037e-01,3.500000000000000000e+00,3.500000000000000000e+00
2.001764919902815909e-01,-2.772072412824927445e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.979047874740295643e-01,-2.765819361566514978e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.956311297174227470e-01,-2.759637708750446450e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.933555411605449303e-01,-2.753527515387139690e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.910780442625366060e-01,-2.747488841781737801e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.887986615013728109e-01,-2.741521747533508524e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.865174153736410545e-01,-2.735626291535266930e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.842343283943197185e-01,-2.729802531972780333e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.819494230965555126e-01,-2.724050526324205412e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.796627220314412909e-01,-2.718370331359517555e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.773742477677935636e-01,-2.712762003139945755e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.750840228919290920e-01,-2.707225597017426377e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.727920700074429550e-01,-2.701761167634051386e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.704984117349848116e-01,-2.696368768921533210e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.682030707120358848e-01,-2.691048454100671838e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.659060695926853068e-01,-2.685800275680825244e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.636074310474068538e-01,-2.680624285459394240e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.613071777628349579e-01,-2.675520534521316218e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.590053324415408864e-01,-2.670489073238548894e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.567019178018088099e-01,-2.665529951269586251e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.543969565774110098e-01,-2.660643217558960050e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.520904715173843624e-01,-2.655828920336756882e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.497824853858052419e-01,-2.651087107118148545e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.474730209615650045e-01,-2.646417824702916866e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.451621010381451415e-01,-2.641821119174994070e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.428497484233923198e-01,-2.637297035902008702e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.405359859392933952e-01,-2.632845619534834869e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.382208364217500374e-01,-2.628466914007155930e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.359043227203530491e-01,-2.624160962535027064e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.335864676981576016e-01,-2.619927807616452275e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.312672942314570268e-01,-2.615767491030960290e-01,3.500000000000000000e+00,3.500000000000000000e+00
1.289468252095571366e-01,-2.611680053839194882e-01,3.500000000000000000e+00,3.500000000000000000e+00
